Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
28/02/2011,EP2,EUR,28/02/2011,14,1,4828.61,50.42,50.42,5099.45,50.42,50.42,47.26,15,55.63,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,47.98178571,54.73
28/02/2011,EP2,EUR,28/02/2011,14,2,4724.36,50.42,50.42,4953.58,50.15,50.15,47.68,14.5,58.13,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,43.89607143,55.12
28/02/2011,EP2,EUR,28/02/2011,15,1,4715.07,50.42,50.42,4900.46,49.93,49.93,47.76,13.5,60,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.81357143,55.40428571
28/02/2011,EP2,EUR,28/02/2011,15,2,4716.91,50.42,50.42,4883.01,49.93,49.93,48.32,19,60,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.70071429,55.17571429
28/02/2011,EP2,EUR,28/02/2011,16,1,4737.1,49.93,49.93,4879.21,49.93,49.93,48.31,20.5,59.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.07571429,53.97857143
28/02/2011,EP2,EUR,28/02/2011,16,2,4746.04,50.42,50.42,4862.91,49.93,49.93,47.95,23,56.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.02142857,53.22285714
28/02/2011,EP2,EUR,28/02/2011,17,1,4796.16,50.42,50.42,4894.42,49.93,49.93,47.79,21,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.26357143,55.78142857
28/02/2011,EP2,EUR,28/02/2011,17,2,4906.2,50.42,50.42,4964.59,49.93,49.93,47.1,24,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,48.53928571,54.86428571
28/02/2011,EP2,EUR,28/02/2011,18,1,5022.2,50.42,50.42,5010.74,50.15,50.15,47.86,26,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,58.18357143,56.31428571
28/02/2011,EP2,EUR,28/02/2011,18,2,5178.06,60.92,50.42,5172.94,50.15,50.15,47.02,27,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,81.74857143,74.39428571
28/02/2011,EP2,EUR,28/02/2011,19,1,5405.51,113.6,50.42,5497.22,158.73,81.55,49.12,24.5,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,123.4960714,150.4971429
28/02/2011,EP2,EUR,28/02/2011,19,2,5554.86,135.51,50.42,5656,243.62,81.55,49.38,22.5,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,104.9696429,154.0557143
28/02/2011,EP2,EUR,28/02/2011,20,1,5572.09,136.41,50.42,5599.33,257.44,78.84,51.31,20,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,110.6964286,84.31428571
28/02/2011,EP2,EUR,28/02/2011,20,2,5485.6,113.71,50.42,5557.92,81.55,81.55,52.18,17,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,66.35464286,69.01
28/02/2011,EP2,EUR,28/02/2011,21,1,5302.99,71.64,50.42,5357.91,81.55,81.55,56.85,23.5,55.63,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,54.99535714,61.40571429
28/02/2011,EP2,EUR,28/02/2011,21,2,5147.42,71.64,50.42,5172.58,50.42,50.42,59.23,34,58.13,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,50.72428571,61.39857143
28/02/2011,EP2,EUR,28/02/2011,22,1,4962.36,71.64,50.42,5041.56,50.42,50.42,66.16,40,60,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,57.66357143,62.58428571
28/02/2011,EP2,EUR,28/02/2011,22,2,4731.29,71.66,50.42,4836.49,50.42,50.42,69.97,60,60,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,42.96142857,60.87
28/02/2011,EP2,EUR,28/02/2011,23,1,4467.15,71.26,49.93,4600.1,50.42,50.42,74.94,72,60.75,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,39.22142857,57.1
28/02/2011,EP2,EUR,28/02/2011,23,2,4229.07,70.45,49.12,4328.55,49.93,49.93,81.72,67,63.75,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,37.075,55.01857143
28/02/2011,EP2,EUR,28/02/2011,24,1,4157.22,70.45,49.12,4181.23,49.12,49.12,89.33,52,75.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,40.57678571,56.03714286
28/02/2011,EP2,EUR,28/02/2011,24,2,3950.06,60.62,45.58,4129.15,49.12,49.12,95.65,35.5,72.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,37.65392857,52.56714286
28/02/2011,EP2,EUR,01/03/2011,1,1,3754.05,59.03,45.5,3909.87,45.58,45.58,103.64,30,70.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,36.57464286,49.72142857
28/02/2011,EP2,EUR,01/03/2011,1,2,3571.08,57.96,44.43,3714.46,45.5,45.5,108.01,35.5,67.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,35.37642857,49.28142857
28/02/2011,EP2,EUR,01/03/2011,2,1,3470.36,57.96,44.43,3597.56,44.53,44.53,111.63,33.5,65.25,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,34.44464286,48.77714286
28/02/2011,EP2,EUR,01/03/2011,2,2,3375.07,57.96,44.43,3455.92,44.43,44.43,115.91,27.5,62.25,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,34.11071429,47.08142857
28/02/2011,EP2,EUR,01/03/2011,3,1,3297.34,57.96,44.43,3351.19,44.43,44.43,119.49,26.5,59.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,33.70035714,45.97142857
28/02/2011,EP2,EUR,01/03/2011,3,2,3234.76,57.96,44.43,3241.38,44.43,44.43,121.61,26,56.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,33.14,45.88857143
28/02/2011,EP2,EUR,01/03/2011,4,1,3219.98,57.96,44.43,3173.5,44.43,44.43,123.18,27.5,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.91964286,45.36285714
28/02/2011,EP2,EUR,01/03/2011,4,2,3203.81,57.96,44.43,3139.46,44.43,44.43,125.23,23.5,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.83035714,44.56285714
28/02/2011,EP2,EUR,01/03/2011,5,1,3192.81,57.96,44.43,3126.18,44.43,44.43,128.02,18,55.63,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.56714286,43.54571429
28/02/2011,EP2,EUR,01/03/2011,5,2,3170.66,57.96,44.43,3111.17,44.43,44.43,127.48,22,58.13,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.735,43.18142857
28/02/2011,EP2,EUR,01/03/2011,6,1,3195.42,57.96,44.43,3119.43,44.43,44.43,127.4,18.5,60.75,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,33.01607143,41.84142857
28/02/2011,EP2,EUR,01/03/2011,6,2,3252.71,57.96,44.43,3163.21,44.43,44.43,126.9,19.5,63.75,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,33.19571429,45.94857143
01/04/2011,EP2,EUR,01/04/2011,7,1,2856.16,43.56,43.55,3170.09,44.95,44.95,1071.2,1189,1130.74,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,30.074,50.40857143
01/04/2011,EP2,EUR,01/04/2011,7,2,3110.96,63.04,63.03,3352.51,46.66,46.66,1073.6,1190,1142.04,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,31.29566667,50.83714286
01/04/2011,EP2,EUR,01/04/2011,8,1,3508.07,53.81,53.81,3691.5,46.66,46.66,1080.4,1211,1141.56,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.77466667,54.76
01/04/2011,EP2,EUR,01/04/2011,8,2,3887.03,63.79,50.73,4067.95,56.9,56.89,1082,1257.5,1152.77,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,38.47266667,57.53285714
01/04/2011,EP2,EUR,01/04/2011,9,1,4196.14,81.96,56.89,4461.28,56.9,56.89,1086.4,1241.5,1160.77,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,45.42933333,58.61857143
01/04/2011,EP2,EUR,01/04/2011,9,2,4254.4,81.96,56.89,4736.84,63.18,56.89,1086.1,1239.5,1150.86,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,48.59133333,73.75857143
01/04/2011,EP2,EUR,01/04/2011,10,1,4308.81,72.79,50.41,4785.65,65.28,53.81,1094.4,1245,1148.61,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,50.40066667,71.47571429
01/04/2011,EP2,EUR,01/04/2011,10,2,4354.46,78.36,53.29,4790.58,67,53.81,1102.55,1205,1159.57,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,52.75133333,71.68142857
01/04/2011,EP2,EUR,01/04/2011,11,1,4334.96,78.36,53.29,4827.51,67,53.81,1113.15,1259.5,1169.87,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,53.564,58.48714286
01/04/2011,EP2,EUR,01/04/2011,11,2,4334.5,78.36,53.29,4799.61,67,53.81,1116.95,1294,1181.83,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,57.32233333,58.08714286
01/04/2011,EP2,EUR,01/04/2011,12,1,4338.99,75.13,50.41,4801.31,66.48,53.29,1129.2,1297.5,1185.3,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,61.042,58.99285714
01/04/2011,EP2,EUR,01/04/2011,12,2,4328.07,74.2,50.41,4795.48,66.48,53.29,1132.25,1279.5,1178.34,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,61.22133333,60.14714286
01/04/2011,EP2,EUR,01/04/2011,13,1,4324.58,75.05,50.41,4807.47,66.84,53.81,1142.35,1252,1167.51,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,60.738,66.57571429
01/04/2011,EP2,EUR,01/04/2011,13,2,4316.66,75.07,50.41,4825.1,66.84,53.81,1142.3,1230,1157.92,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,62.487,66.77142857
01/04/2011,EP2,EUR,01/04/2011,14,1,4229.18,72.46,50.41,4802.04,66.84,53.81,1156.3,1245.5,1146.99,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,58.05633333,65.31428571
01/04/2011,EP2,EUR,01/04/2011,14,2,4120.79,67.55,50.41,4673.99,66.32,53.29,1153.2,1225,1145.63,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,52.33833333,65.33142857
01/04/2011,EP2,EUR,01/04/2011,15,1,4110.01,66.39,50.41,4603.82,66.32,53.29,1149.45,1237.5,1129.79,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,51.14733333,65.56428571
01/04/2011,EP2,EUR,01/04/2011,15,2,4101.28,65.18,50.41,4590.48,66.32,53.29,1129.15,1221,1098.09,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,50.26633333,65.78285714
01/04/2011,EP2,EUR,01/04/2011,16,1,4093.85,65.12,50.41,4555.25,61.02,49.27,1114.45,1214.5,1060.1,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,49.48966667,65.33714286
01/04/2011,EP2,EUR,01/04/2011,16,2,4105.76,66.25,50.41,4652.67,66.21,53.29,1087.5,1177,1014.55,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,49.61666667,64.98285714
01/04/2011,EP2,EUR,01/04/2011,17,1,4158.44,69.46,50.41,4681,66.21,53.29,1042.65,1204,963.41,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,49.568,65.40142857
01/04/2011,EP2,EUR,01/04/2011,17,2,4219.98,74.61,50.41,4809.66,66.73,53.81,1008.55,1287.5,922.07,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,52.23233333,66.24571429
01/04/2011,EP2,EUR,01/04/2011,18,1,4290.53,78.36,53.29,4862.35,66.73,53.81,961.45,1272.5,1124.35,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,56.78833333,67.75571429
01/04/2011,EP2,EUR,01/04/2011,18,2,4320.41,78.36,53.29,4883.23,66.73,53.81,932.7,1290,1110.42,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,57.61666667,72.68
01/04/2011,EP2,EUR,01/04/2011,19,1,4301.23,75.14,50.41,4873.6,66.84,53.81,879.15,1271.5,1095.52,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,52.12833333,68.14714286
01/04/2011,EP2,EUR,01/04/2011,19,2,4255.03,72.15,50.41,4752.4,66.32,53.29,853.8,1269,1079.69,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,48.526,81.95285714
01/04/2011,EP2,EUR,01/04/2011,20,1,4216.38,72.1,50.41,4685.47,66.32,53.29,819.45,1274.5,1062.9,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,46.677,195.5371429
01/04/2011,EP2,EUR,01/04/2011,20,2,4233.6,71.37,50.41,4638.45,61.68,49.27,808.8,1291.5,1046.6,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,45.91066667,178.2857143
01/04/2011,EP2,EUR,01/04/2011,21,1,4364.44,81.24,56.17,4771.49,70.36,57.34,789.05,1269,1013.82,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,51.27733333,95.52428571
01/04/2011,EP2,EUR,01/04/2011,21,2,4370.48,78.36,53.29,4846.71,67.33,54.31,793.05,1250.5,931,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,70.08833333,79.36285714
01/04/2011,EP2,EUR,01/04/2011,22,1,4235.52,73.53,50.41,4837.2,67.33,54.31,797.55,1209,837.25,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,68.21333333,70.20428571
01/04/2011,EP2,EUR,01/04/2011,22,2,4005.8,61.64,48.58,4645.5,67.33,53.81,811.55,1039,738.34,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,51.29366667,64.65571429
01/04/2011,EP2,EUR,01/04/2011,23,1,3785.32,61.48,48.42,4437.47,60.1,53.81,828.9,893,644.05,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,47.18366667,66.92857143
01/04/2011,EP2,EUR,01/04/2011,23,2,3589.51,58.76,45.69,4149.39,53.82,53.81,840.7,796.5,560.72,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,42.777,69.70142857
01/04/2011,EP2,EUR,01/04/2011,24,1,3433.75,60.85,47.79,3924.52,53.82,53.81,862.5,681.5,497.68,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,41.931,69.92857143
01/04/2011,EP2,EUR,01/04/2011,24,2,3297.95,60.85,47.79,3697.32,52.8,52.79,877.6,560,460.22,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,37.79733333,67.40571429
01/04/2011,EP2,EUR,02/04/2011,1,1,3282.02,58.57,45.51,3758.39,54.31,54.31,895.2,585,423.8,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,36.523,63.77142857
01/04/2011,EP2,EUR,02/04/2011,1,2,3182.47,58.57,45.51,3748.31,53.81,53.81,900.7,538,386.2,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,35.474,62.17285714
01/04/2011,EP2,EUR,02/04/2011,2,1,3055.84,58.57,45.51,3578.33,53.29,53.29,909,503.5,352.33,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,34.37333333,61.00714286
01/04/2011,EP2,EUR,02/04/2011,2,2,2959.24,58.57,45.51,3424.34,48.58,48.58,910.4,423.5,321.86,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,33.82833333,58.77142857
01/04/2011,EP2,EUR,02/04/2011,3,1,2921.98,58.57,45.51,3329.24,46.66,46.66,909.05,386,294.18,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,33.25966667,56.83714286
01/04/2011,EP2,EUR,02/04/2011,3,2,2823.54,58.57,45.51,3221.73,46.66,46.66,895.35,300,268.57,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.68833333,56.52714286
01/04/2011,EP2,EUR,02/04/2011,4,1,2771.78,58.52,45.46,3134.3,46.66,46.66,883.7,243,243.19,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.80966667,56.55428571
01/04/2011,EP2,EUR,02/04/2011,4,2,2756.2,58.57,45.51,3058.05,45.7,45.69,864.6,220.5,219.27,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.559,56.46285714
01/04/2011,EP2,EUR,02/04/2011,5,1,2758.07,58.57,45.51,3005.77,45.52,45.51,838.7,186.5,197.59,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.44166667,56.42714286
01/04/2011,EP2,EUR,02/04/2011,5,2,2795.49,59.3,46.24,2981.42,45.52,45.51,809.05,188.5,178.22,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,32.76066667,56.32714286
01/04/2011,EP2,EUR,02/04/2011,6,1,2805.21,61.6,48.54,2979.68,46.66,46.66,783.85,211.5,171.7,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,34.56666667,56.97571429
01/04/2011,EP2,EUR,02/04/2011,6,2,2811.64,61.6,48.54,2955.92,46.66,46.66,466.85,199.5,197.96,87.23,5991,17821.34,3613.8,8606.21,12303.01,13018.51,14021.52,35.81466667,57.03
02/04/2011,EP2,EUR,02/04/2011,7,1,2897.53,61.68,53.17,2993.91,50.93,50.92,584.65,246.5,223.73,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,30.074,49.94428571
02/04/2011,EP2,EUR,02/04/2011,7,2,2951.17,61,52.48,3044.22,50.93,50.92,576.85,267,249.48,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,31.29566667,50.42285714
02/04/2011,EP2,EUR,02/04/2011,8,1,3019.34,64.32,53.46,3102.37,51.77,51.77,564.1,316.5,280.97,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,32.77466667,54.53428571
02/04/2011,EP2,EUR,02/04/2011,8,2,3188.46,68.24,53.46,3220.79,53.95,53.94,555.9,321,321.55,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,38.47266667,56.35571429
02/04/2011,EP2,EUR,02/04/2011,9,1,3421.82,70.65,54.32,3438.57,54.32,54.32,549.1,342.5,363.39,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,45.42933333,58.19285714
02/04/2011,EP2,EUR,02/04/2011,9,2,3652.97,72.44,54.32,3695.17,60.93,54.32,562.75,428.5,406.18,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,48.59133333,59.27714286
02/04/2011,EP2,EUR,02/04/2011,10,1,3844.07,87.49,67.9,3897.74,77.78,67.9,574.7,473,441.68,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,50.40066667,56.25857143
02/04/2011,EP2,EUR,02/04/2011,10,2,3920.41,73.82,53.69,4056.03,66.84,53.69,603.3,572,474.82,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,52.75133333,56.59428571
02/04/2011,EP2,EUR,02/04/2011,11,1,3967.41,73.82,53.69,4216.59,72.47,56.05,629,664.5,508.84,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,53.564,57.03285714
02/04/2011,EP2,EUR,02/04/2011,11,2,3976.26,72.32,53.46,4309.98,86.93,67.9,644.75,759,542.94,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,57.32233333,56.63285714
02/04/2011,EP2,EUR,02/04/2011,12,1,3974.73,71.89,53.46,4344.92,86.93,67.9,666.6,766,564.75,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,61.042,57.91
02/04/2011,EP2,EUR,02/04/2011,12,2,3950.75,70.53,53.46,4388.09,86.93,67.9,678.35,827.5,550.31,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,61.22133333,59.06857143
02/04/2011,EP2,EUR,02/04/2011,13,1,3963.44,70.5,53.46,4384.71,86.93,67.9,692.4,855,535.5,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,60.738,65.49857143
02/04/2011,EP2,EUR,02/04/2011,13,2,3949.13,67.63,53.46,4412.35,86.93,67.9,694.7,779,521.1,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,62.487,65.69428571
02/04/2011,EP2,EUR,02/04/2011,14,1,3858.45,65.48,53.17,4389.45,81.27,62.24,701.25,752,507.29,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,58.05633333,64.10714286
02/04/2011,EP2,EUR,02/04/2011,14,2,3807.75,65.48,53.17,4280.49,81.27,62.24,691.7,682.5,489.84,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,52.33833333,64.12428571
02/04/2011,EP2,EUR,02/04/2011,15,1,3718.54,63.98,51.99,4202.1,72.72,53.69,687.2,684,467.03,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,51.14733333,64.36571429
02/04/2011,EP2,EUR,02/04/2011,15,2,3679.9,65.48,53.17,4100.12,72.72,53.69,667.45,752.5,422.14,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,50.26633333,64.58428571
02/04/2011,EP2,EUR,02/04/2011,16,1,3678.19,62.28,51.97,4063.24,64.75,53.17,649.3,710,379.03,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,49.48966667,64.13857143
02/04/2011,EP2,EUR,02/04/2011,16,2,3658.61,60.63,50.33,4031.1,63.47,53.17,628,657.5,338.87,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,49.61666667,63.78428571
02/04/2011,EP2,EUR,02/04/2011,17,1,3675.64,62.07,51.77,4042.34,61.91,53.17,600,612.5,302.18,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,49.568,64.20285714
02/04/2011,EP2,EUR,02/04/2011,17,2,3770.81,62.81,51.97,4141.8,65.18,53.17,574.35,534.5,267.19,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,52.23233333,65.17285714
02/04/2011,EP2,EUR,02/04/2011,18,1,3917.39,65.19,52.88,4225.21,66.71,53.69,536.55,508.5,453.2,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,56.78833333,73.74285714
02/04/2011,EP2,EUR,02/04/2011,18,2,4036.95,70.4,53.46,4328.66,68.22,53.69,507.55,472,402.95,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,57.61666667,78.74428571
02/04/2011,EP2,EUR,02/04/2011,19,1,4071.04,70.72,53.46,4384.04,69.57,53.69,466.8,359.5,360.2,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,52.12833333,67.02857143
02/04/2011,EP2,EUR,02/04/2011,19,2,4079.64,71.7,53.46,4367.01,69.49,53.69,440.85,320.5,326.5,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,48.526,80.70285714
02/04/2011,EP2,EUR,02/04/2011,20,1,4074.7,73.51,53.46,4289.99,66.71,53.69,403.9,291.5,301.75,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,46.677,176.74
02/04/2011,EP2,EUR,02/04/2011,20,2,4060.1,72.24,53.46,4220.64,66.71,53.69,384.5,302,285.55,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,45.91066667,164.2071429
02/04/2011,EP2,EUR,02/04/2011,21,1,4191.52,74.07,53.92,4265.19,67.75,51.99,354.5,276,274.15,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,51.27733333,122.17
02/04/2011,EP2,EUR,02/04/2011,21,2,4266.36,73.84,53.69,4463.02,75.08,56.05,344.45,269.5,266.75,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,70.08833333,130.6885714
02/04/2011,EP2,EUR,02/04/2011,22,1,4182.99,73.84,53.69,4436.55,72.72,53.69,330.25,257.5,260.9,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,68.21333333,96.75714286
02/04/2011,EP2,EUR,02/04/2011,22,2,4060.88,73.52,53.46,4301.55,75.08,56.05,329.7,244,256.4,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,51.29366667,63.43285714
02/04/2011,EP2,EUR,02/04/2011,23,1,3861.43,68.25,53.46,4140.34,75.08,56.05,325.6,256.5,251.65,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,47.18366667,65.70571429
02/04/2011,EP2,EUR,02/04/2011,23,2,3661.27,63.61,51.99,3948.88,72.72,53.69,329.05,249.5,246.25,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,42.777,68.35428571
02/04/2011,EP2,EUR,02/04/2011,24,1,3502.18,65.71,53.19,3778.15,72.72,53.69,332.75,256.5,241.9,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,41.931,68.18857143
02/04/2011,EP2,EUR,02/04/2011,24,2,3353.67,63.7,53.19,3646.93,66.71,53.69,339.65,221,239.65,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,37.79733333,65.74
02/04/2011,EP2,EUR,03/04/2011,1,1,3381.93,61.9,53.17,3454.39,63.45,53.17,348.65,204.5,240.35,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,36.523,62.29857143
02/04/2011,EP2,EUR,03/04/2011,1,2,3261.87,60.5,51.77,3418,60.95,53.17,356.95,192,243.75,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,35.474,60.99142857
02/04/2011,EP2,EUR,03/04/2011,2,1,3131.09,59.06,50.33,3284.19,58.38,51.77,367.2,191.5,247.3,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,34.37333333,59.83857143
02/04/2011,EP2,EUR,03/04/2011,2,2,3020.9,59.06,50.33,3178.65,54.77,48.16,374.3,208,252.1,87.23,5991,17827.66,3248.12,7491.33,11799.33,12551.83,13837.84,33.82833333,57.59428571
