Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
16/01/2011,EP2,EUR,16/01/2011,14,2,4065.81,69.35,50.87,4512.27,51.36,51.36,772.98,873.5,812,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,49.92806452,57.96428571
16/01/2011,EP2,EUR,16/01/2011,15,1,3984.33,69.35,50.87,4406.2,50.87,50.87,764.36,867.5,811.25,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,48.68064516,57.88714286
16/01/2011,EP2,EUR,16/01/2011,15,2,3906.86,65.98,47.5,4347.95,50.87,50.87,745.95,835,808.25,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,48.79741935,57.88714286
16/01/2011,EP2,EUR,16/01/2011,16,1,3874.71,65.98,47.5,4264.38,50.87,50.87,722.36,802.5,804.63,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,48.39258065,57.88714286
16/01/2011,EP2,EUR,16/01/2011,16,2,3873.06,65.98,47.5,4276.24,50.11,50.11,701.55,791,799.13,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,47.59354839,57.85285714
16/01/2011,EP2,EUR,16/01/2011,17,1,3978.41,77.78,50.87,4382.47,51.63,51.63,670.44,807.5,794.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,52.3883871,67.75571429
16/01/2011,EP2,EUR,16/01/2011,17,2,4247.25,72.93,45.67,4669.04,54.18,50.11,651.11,787.5,791.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,65.54677419,107.7114286
16/01/2011,EP2,EUR,16/01/2011,18,1,4735.14,92.96,56.56,5129.88,60.66,52.61,628.09,771.5,787.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,98.04967742,139.1157143
16/01/2011,EP2,EUR,16/01/2011,18,2,4943.24,101.63,51.36,5255.82,236.43,51.36,619.11,744,779.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,187.2932258,210.4342857
16/01/2011,EP2,EUR,16/01/2011,19,1,4947.96,97.1,50.87,5302,236.43,51.36,607.65,731.5,769.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,127.45,178.1728571
16/01/2011,EP2,EUR,16/01/2011,19,2,4862,91.95,48.41,5207.45,59.41,51.36,596.9,714.5,755.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,75.42612903,85.40571429
16/01/2011,EP2,EUR,16/01/2011,20,1,4760.9,85.78,48.41,5115.61,59.41,51.36,584.15,654.5,742.25,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,76.70483871,85.29571429
16/01/2011,EP2,EUR,16/01/2011,20,2,4678.06,81.39,48.41,4969.68,59.41,51.36,576.98,644.5,731.25,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,61.63,76.59714286
16/01/2011,EP2,EUR,16/01/2011,21,1,4561.51,78.2,45.67,4844.86,59.41,51.36,566.24,610.5,718.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,57.67709677,73.6
16/01/2011,EP2,EUR,16/01/2011,21,2,4494.03,78.2,45.67,4746.69,58.92,50.87,555.65,596,702.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,53.9516129,63.51285714
16/01/2011,EP2,EUR,16/01/2011,22,1,4381.15,77.81,45.28,4648.46,58.16,50.11,542.53,532.5,685.13,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,51.93903226,62.80285714
16/01/2011,EP2,EUR,16/01/2011,22,2,4229.94,77.81,45.28,4535.24,55.22,48.41,535.88,492,665.63,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,48.23645161,59.72428571
16/01/2011,EP2,EUR,16/01/2011,23,1,4013.98,76.39,43.86,4326.43,49.74,45.67,524.73,442,645.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,41.68258065,57.45714286
16/01/2011,EP2,EUR,16/01/2011,23,2,3907.58,77.7,45.17,4125.71,49.35,45.28,518.27,397,622.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,39.71064516,57.37142857
16/01/2011,EP2,EUR,16/01/2011,24,1,3911.31,78.2,45.67,4050.3,53.82,48.41,507.23,346.5,392.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,45.92677419,60.1
16/01/2011,EP2,EUR,16/01/2011,24,2,3756.93,77.81,45.28,4049.73,53.87,48.41,503.02,364,370.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,41.62580645,56.91142857
16/01/2011,EP2,EUR,17/01/2011,1,1,3576.11,76.39,43.86,4083.6,54.57,48.41,494.74,326,349.13,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,38.97903226,51.98
16/01/2011,EP2,EUR,17/01/2011,1,2,3411.64,76.39,43.86,3912.43,49.74,45.67,489.99,273.5,329.63,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,37.03258065,50.98
16/01/2011,EP2,EUR,17/01/2011,2,1,3315.38,76.68,43.86,3772.83,48.77,44.7,479.66,252,310.13,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,46.92677419,50.26142857
16/01/2011,EP2,EUR,17/01/2011,2,2,3224.49,76.35,43.34,3645.11,47.93,43.86,477.65,259,290.63,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,35.82129032,48.06857143
16/01/2011,EP2,EUR,17/01/2011,3,1,3164.34,76.35,43.34,3559.07,47.93,43.86,469.98,269,270.5,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,35.18354839,47.51
16/01/2011,EP2,EUR,17/01/2011,3,2,3101.61,76.35,43.34,3462.57,47.41,43.34,467.43,250.5,248.5,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.64870968,46.55142857
16/01/2011,EP2,EUR,17/01/2011,4,1,3064.11,76.35,43.34,3430.17,47.41,43.34,459.78,248.5,228.63,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.18741935,45.69142857
16/01/2011,EP2,EUR,17/01/2011,4,2,3054.27,76.35,43.34,3397.09,47.41,43.34,456.57,223.5,215.13,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.1983871,45.60142857
16/01/2011,EP2,EUR,17/01/2011,5,1,3034.66,76.35,43.34,3360.51,47.41,43.34,446.59,190,202.88,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.09193548,43.48
16/01/2011,EP2,EUR,17/01/2011,5,2,3024.89,76.35,43.34,3334.41,47.41,43.34,441.37,168.5,194.38,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,33.92580645,43.91285714
16/01/2011,EP2,EUR,17/01/2011,6,1,3064.39,76.87,43.86,3327.64,47.41,43.34,431.03,162,186.63,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.6,44.35
16/01/2011,EP2,EUR,17/01/2011,6,2,3134.65,76.87,43.86,3372.49,47.41,43.34,427.88,143,181.13,93.49,6402,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.70354839,44.57142857
17/01/2011,EP2,EUR,17/01/2011,7,1,3312.45,43.92,43.91,3514.69,43.37,43.36,415.84,115.5,175.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.1583871,45.69
17/01/2011,EP2,EUR,17/01/2011,7,2,3596.06,45.81,45.8,3776.2,43.92,43.91,403.14,107,170.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.26935484,46.88714286
17/01/2011,EP2,EUR,17/01/2011,8,1,4124.02,48.48,48.47,4205.1,46.24,46.23,380.43,124.5,165.25,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,37.19,48.17571429
17/01/2011,EP2,EUR,17/01/2011,8,2,4554.19,53.44,53.43,4674.65,53.44,53.43,370.53,131,162.25,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,38.76645161,51.37571429
17/01/2011,EP2,EUR,17/01/2011,9,1,4791.52,56.77,56.76,4970.87,54.7,53.43,351.38,111.5,160,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,41.56193548,58.29714286
17/01/2011,EP2,EUR,17/01/2011,9,2,4786.87,53.62,50.87,4987.54,53.74,51.36,339.8,105.5,160,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,40.19516129,54.89857143
17/01/2011,EP2,EUR,17/01/2011,10,1,4919.48,53.38,48.47,5086.43,50.85,48.47,325.3,82.5,159.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,43.76612903,56.60714286
17/01/2011,EP2,EUR,17/01/2011,10,2,5020.26,53.38,48.47,5245.27,56.14,53.76,316.22,88,156.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,47.7216129,57.31
17/01/2011,EP2,EUR,17/01/2011,11,1,5035.34,53.38,48.47,5289.91,53.74,51.36,303.58,93,155.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,49.01258065,56.88285714
17/01/2011,EP2,EUR,17/01/2011,11,2,5065.95,53.38,48.47,5333.22,53.73,51.36,296.56,89,158.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,49.56741935,59.63571429
17/01/2011,EP2,EUR,17/01/2011,12,1,5091.19,53.38,48.47,5379.04,53.73,51.36,285.24,90.5,160.75,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,50.56870968,58.98
17/01/2011,EP2,EUR,17/01/2011,12,2,5112.5,53.38,48.47,5397.87,53.73,51.36,277.99,84.5,163.75,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,52.83290323,58.65714286
17/01/2011,EP2,EUR,17/01/2011,13,1,5139.97,53.38,48.47,5406.03,53.73,51.36,271.25,78.5,166.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,55.21774194,59.80714286
17/01/2011,EP2,EUR,17/01/2011,13,2,5155.9,53.38,48.47,5429.55,53.73,51.36,331.56,107,169.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,57.68387097,59.80428571
17/01/2011,EP2,EUR,17/01/2011,14,1,5074.35,53.38,48.47,5406.55,53.73,51.36,396.69,98.5,170.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,52.85032258,59.41714286
17/01/2011,EP2,EUR,17/01/2011,14,2,4976.4,52.99,48.08,5300.57,53.73,51.36,390.18,103,167.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,49.92806452,57.83857143
17/01/2011,EP2,EUR,17/01/2011,15,1,4981.39,52.99,48.08,5257.02,53.73,51.36,381.79,91.5,165.25,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,48.68064516,57.76142857
17/01/2011,EP2,EUR,17/01/2011,15,2,4983.33,53.16,48.08,5268.14,53.73,51.36,368.58,81,162.25,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,48.79741935,57.76142857
17/01/2011,EP2,EUR,17/01/2011,16,1,5021.14,53.57,48.47,5285.86,53.73,51.36,351.04,101,159.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,48.39258065,57.76142857
17/01/2011,EP2,EUR,17/01/2011,16,2,5041.68,53.18,48.08,5336.49,69.2,51.36,332.98,101,156.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,47.59354839,57.72714286
17/01/2011,EP2,EUR,17/01/2011,17,1,5115.78,53.18,48.08,5389.73,75.29,49.8,303.59,112.5,155.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,52.3883871,65.27857143
17/01/2011,EP2,EUR,17/01/2011,17,2,5402.16,100.19,48.47,5662.38,86.06,52.92,285.67,86.5,158.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,65.54677419,98.06857143
17/01/2011,EP2,EUR,17/01/2011,18,1,5874.73,164.61,75.42,5796.13,89.07,49.8,248.22,94,160.75,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,98.04967742,171.94
17/01/2011,EP2,EUR,17/01/2011,18,2,6050.8,246.41,105.94,6122.38,156.95,80.6,237.96,93.5,163.75,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,187.2932258,241.8257143
17/01/2011,EP2,EUR,17/01/2011,19,1,5921.78,204.23,90.68,6172.09,181.62,80.6,226.87,102.5,166.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,127.45,170.8457143
17/01/2011,EP2,EUR,17/01/2011,19,2,5783,84.04,78.94,5995.12,98.28,51.36,220.18,119,169.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,75.42612903,76.23
17/01/2011,EP2,EUR,17/01/2011,20,1,5709.72,84.04,78.94,5913.03,98.28,51.36,216.69,137,171,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,76.70483871,76.12
17/01/2011,EP2,EUR,17/01/2011,20,2,5590.84,56.46,51.36,5893.62,98.28,51.36,213.35,145,171,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,61.63,67.42142857
17/01/2011,EP2,EUR,17/01/2011,21,1,5386.4,56.46,51.36,5691.03,98.29,51.36,215.33,175,170.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,57.67709677,62.19142857
17/01/2011,EP2,EUR,17/01/2011,21,2,5244.61,56.46,51.36,5497.43,84.22,51.36,211.91,131,167.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,53.9516129,61.11857143
17/01/2011,EP2,EUR,17/01/2011,22,1,5107.97,56.46,51.36,5413.26,69.22,51.36,214.35,127.5,166,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,51.93903226,60.64571429
17/01/2011,EP2,EUR,17/01/2011,22,2,4915.66,58.86,53.76,5233.23,53.75,51.36,214.16,151,166,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,48.23645161,58.65285714
17/01/2011,EP2,EUR,17/01/2011,23,1,4646.16,53.57,48.47,4991.83,53.75,51.36,211.19,164,166.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,41.68258065,57.25857143
17/01/2011,EP2,EUR,17/01/2011,23,2,4435.68,52.55,47.94,4711.83,52.19,49.8,208.49,159,169.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,39.71064516,57.05714286
17/01/2011,EP2,EUR,17/01/2011,24,1,4411.01,52.3,47.94,4576.48,50.87,48.47,201.74,175,186.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,45.92677419,59.78571429
17/01/2011,EP2,EUR,17/01/2011,24,2,4219.9,49.29,45.85,4515.74,50.87,48.47,198.26,169,191.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,41.62580645,56.62285714
17/01/2011,EP2,EUR,18/01/2011,1,1,4004.36,47.35,43.91,4270.3,47.43,45.85,192.49,156.5,196,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,38.97903226,51.09428571
17/01/2011,EP2,EUR,18/01/2011,1,2,3863.61,47.35,43.91,4071.84,47.38,45.8,187.32,168.5,196,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,37.03258065,50.10285714
17/01/2011,EP2,EUR,18/01/2011,2,1,3750.02,47.08,43.64,3938.19,45.49,43.91,178.04,159.5,197.38,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,46.92677419,49.01142857
17/01/2011,EP2,EUR,18/01/2011,2,2,3640.15,46.57,43.13,3816.49,45.49,43.91,172.96,157.5,202.88,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,35.82129032,46.78714286
17/01/2011,EP2,EUR,18/01/2011,3,1,3551.14,46.51,43.07,3731.29,45.49,43.91,164.54,223.5,209.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,35.18354839,46.44428571
17/01/2011,EP2,EUR,18/01/2011,3,2,3456.34,44.81,41.52,3646.14,44.95,43.36,159.1,209,217.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.64870968,45.57428571
17/01/2011,EP2,EUR,18/01/2011,4,1,3401.32,44.33,41.33,3583.72,44.71,43.13,150.47,164.5,224.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.18741935,43.21571429
17/01/2011,EP2,EUR,18/01/2011,4,2,3399.13,44.33,41.33,3543.9,44.65,43.07,146.41,142,227.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.1983871,43.12571429
17/01/2011,EP2,EUR,18/01/2011,5,1,3388.35,44.73,41.52,3525.01,44.65,43.07,138.24,135.5,229,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.09193548,41.13428571
17/01/2011,EP2,EUR,18/01/2011,5,2,3345.19,44.64,41.52,3478.93,44.65,43.07,134.08,137.5,229,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,33.92580645,41.56714286
17/01/2011,EP2,EUR,18/01/2011,6,1,3376.93,46.51,43.07,3489.57,44.65,43.07,126.33,154.5,227.63,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.6,42.09428571
17/01/2011,EP2,EUR,18/01/2011,6,2,3421.29,46.51,43.07,3543.49,44.65,43.07,121.97,151.5,222.13,93.49,6402,17833.69,4027.99,9693.4,12425.2,13503.71,14201.71,34.70354839,42.31571429
18/01/2011,EP2,EUR,18/01/2011,7,1,3589.24,43.91,43.91,3478.94,42.59,42.58,99.37,159.5,216,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,34.1583871,43.46714286
18/01/2011,EP2,EUR,18/01/2011,7,2,3876.48,44.47,44.47,3738.85,43.92,43.91,94.75,142.5,208,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,34.26935484,46.26
18/01/2011,EP2,EUR,18/01/2011,8,1,4404.35,47.03,47.03,4161.25,45.44,45.43,91.65,142.5,199.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,37.19,47.83142857
18/01/2011,EP2,EUR,18/01/2011,8,2,4840.91,61.6,61.6,4665.25,48.48,48.47,86.4,135.5,188.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,38.76645161,51.33571429
18/01/2011,EP2,EUR,18/01/2011,9,1,5022.42,56.2,51.36,4953.51,59.21,59.2,83.98,136.5,177.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,41.56193548,56.62428571
18/01/2011,EP2,EUR,18/01/2011,9,2,4971.43,53.51,48.47,4993.37,51.37,51.36,79.83,111,166.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,40.19516129,54.37142857
18/01/2011,EP2,EUR,18/01/2011,10,1,5104.16,59.01,53.76,5010.19,51.37,51.36,81.33,86.5,155.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,43.76612903,56.08
18/01/2011,EP2,EUR,18/01/2011,10,2,5214.44,56.81,51.36,5145.83,55.08,51.36,83.07,91,144.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,47.7216129,57.73285714
18/01/2011,EP2,EUR,18/01/2011,11,1,5220.77,56.52,50.87,5192.83,56.93,51.36,91.67,65,133.88,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,49.01258065,56.80714286
18/01/2011,EP2,EUR,18/01/2011,11,2,5236.5,56.73,50.87,5251.97,58.77,51.36,94.82,63.5,125.38,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,49.56741935,59.10857143
18/01/2011,EP2,EUR,18/01/2011,12,1,5249.91,56.93,50.87,5270.95,60.61,51.36,105.37,50,117.63,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,50.56870968,59.21
18/01/2011,EP2,EUR,18/01/2011,12,2,5244.07,57.13,50.87,5298.36,64.45,54.89,108.7,45,112.13,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,52.83290323,58.58142857
18/01/2011,EP2,EUR,18/01/2011,13,1,5264.05,57.34,50.87,4502.82,51.78,47.34,118.2,50.5,106.63,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,55.21774194,59.80571429
18/01/2011,EP2,EUR,18/01/2011,13,2,5268.42,57.54,50.87,4563.73,51.55,47.5,149.68,62,101.13,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,57.68387097,59.80285714
18/01/2011,EP2,EUR,18/01/2011,14,1,5169.45,55.35,48.47,4544.43,52.92,47.03,185.33,66,96.38,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,52.85032258,59.41571429
18/01/2011,EP2,EUR,18/01/2011,14,2,5045.82,55.55,48.47,4465.01,53.17,45.43,189.05,100.5,93.88,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,49.92806452,57.38571429
18/01/2011,EP2,EUR,18/01/2011,15,1,5037.15,55.75,48.47,5289.22,77.92,68.34,188.93,56.5,91.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,48.68064516,58.21142857
18/01/2011,EP2,EUR,18/01/2011,15,2,5037.93,55.96,48.47,4452.87,51.48,47.03,191.38,74.5,88.25,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,48.79741935,57.68714286
18/01/2011,EP2,EUR,18/01/2011,16,1,5072.02,56.16,48.47,4463.13,51.22,47.5,185.66,81.5,85.38,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,48.39258065,57.76
18/01/2011,EP2,EUR,18/01/2011,16,2,5101.02,56.36,48.47,4524.86,52.19,48.47,185.23,89,82.88,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,47.59354839,57.72571429
18/01/2011,EP2,EUR,18/01/2011,17,1,5196.33,56.57,48.47,4683.72,53.67,48.47,177.44,84.5,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,52.3883871,73.12571429
18/01/2011,EP2,EUR,18/01/2011,17,2,5466.1,65.29,48.47,5011.02,55.51,48.47,174.96,88,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,65.54677419,115.5828571
18/01/2011,EP2,EUR,18/01/2011,18,1,5944.8,118.57,92.21,5243.42,57.17,48.29,164.26,86,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,98.04967742,183.6771429
18/01/2011,EP2,EUR,18/01/2011,18,2,6169.59,264.41,193.77,6147.91,192.25,80.6,162.89,91.5,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,187.2932258,213.3614286
18/01/2011,EP2,EUR,18/01/2011,19,1,6079.15,125.81,92.21,6129.49,149.72,80.6,153.38,87,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,127.45,127.4214286
18/01/2011,EP2,EUR,18/01/2011,19,2,5927.52,115.22,92.21,5921.66,62.08,51.36,150.19,82,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,75.42612903,78.09285714
18/01/2011,EP2,EUR,18/01/2011,20,1,5875.17,97.14,79.31,5757.03,58.98,51.36,153.88,86,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,76.70483871,77.98285714
18/01/2011,EP2,EUR,18/01/2011,20,2,5758.04,63.93,54.41,5715.4,58.7,51.36,150.19,85.5,81,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,61.63,71.45
18/01/2011,EP2,EUR,18/01/2011,21,1,5642.53,61.09,51.36,5534.97,60.54,51.36,155.23,81,81.63,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,57.67709677,62.11571429
18/01/2011,EP2,EUR,18/01/2011,21,2,5531.62,58.4,48.47,5337.62,62.08,51.36,151.19,83,84.13,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,53.9516129,61.42142857
18/01/2011,EP2,EUR,18/01/2011,22,1,5359.19,64.54,54.41,5192,58.7,51.36,163.6,83,86.75,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,51.93903226,59.50857143
18/01/2011,EP2,EUR,18/01/2011,22,2,5143.29,64.75,54.41,5057.27,60.54,51.36,163.85,87.5,89.75,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,48.23645161,57.96571429
18/01/2011,EP2,EUR,18/01/2011,23,1,4924.62,56.53,48.47,4841.65,62.08,51.36,160.59,95,93.38,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,41.68258065,57.18428571
18/01/2011,EP2,EUR,18/01/2011,23,2,4688.03,56.73,48.47,4545.61,58.21,50.87,161.45,94.5,98.88,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,39.71064516,56.46142857
18/01/2011,EP2,EUR,18/01/2011,24,1,4651.24,55.97,47.5,4437.07,56.4,50.87,158.97,110.5,100.63,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,45.92677419,59.08857143
18/01/2011,EP2,EUR,18/01/2011,24,2,4429.48,55.7,47.03,4400.18,55.53,50.87,161.9,119.5,111.13,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,41.62580645,56.07142857
18/01/2011,EP2,EUR,19/01/2011,1,1,4174.36,53.67,44.8,4120.56,51.22,47.5,161.33,127.5,121.5,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,38.97903226,50.85
18/01/2011,EP2,EUR,19/01/2011,1,2,3971.4,52.99,43.91,3933.58,49.15,45.43,163.97,131.5,131.5,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,37.03258065,49.46142857
18/01/2011,EP2,EUR,19/01/2011,2,1,3867.67,53.19,43.91,3804.55,48.19,44.47,161.22,140,140.88,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,46.92677419,46.82285714
18/01/2011,EP2,EUR,19/01/2011,2,2,3727.31,52.07,42.58,3719.27,47.84,44.11,165.36,136.5,148.38,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,35.82129032,44.21428571
18/01/2011,EP2,EUR,19/01/2011,3,1,3630.31,52.27,42.58,3636.4,47.63,43.91,164.24,137,154,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,35.18354839,43.48
18/01/2011,EP2,EUR,19/01/2011,3,2,3537.43,52.16,42.27,3546.13,47.63,43.91,167.8,129,154,93.49,6402,17832.7,4027,9692.41,12424.21,13502.72,14200.72,34.64870968,42.63571429
