DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,4.072,0.354,0,2.736,7.408,28.018,0.4,8.68,0,81,81,19.404,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.09,0,9.622,7.678,42.34,36.62,0,0.136,10.114,184,6.354,354.322,194,194,0.05,2.838,0,0,0,25.984,11.254,0.68,4.734,19.624,24.242,17.846,0.054,0.91,0.92,3.16,8.172,29.612,0,0,0,0,0,0,0,0,0,0,0,0.172,2.722,15.56,216,0,0,18.48,14.684,180,1.614,2.42,5.336,1.988,7.282,0,0,17.1,12.71,0,0,0,0,0.166,1.59,0,0.066,260,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,0,6.716,0,0,0.53,0,0,0,0,0,0,3.654,0,0,0,0,0,0.626,0,0,0,0,0,0,0,0,0
0,4.056,0.202,0,4.158,7.464,28.16,0,11.702,0,81,81,17.69,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.338,0,10.614,6.552,42.372,38.21,0,0,10.552,230,3.594,400,194,195,0.008,1.86,0,0,0,30.464,11.4,0.36,6.718,19.34,22.166,18.586,0.054,1.13,0.868,2.8,8.182,29.628,0,0,0,0,0,0,0,0,0,0,0,0.186,3.31,13.96,216,0,0,20.718,17.516,185,1.972,2.692,4.492,1.776,5.352,0,0,14.98,13.666,0,0,0,0,0.234,1.364,0,0.23,366.298,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,7.142,0,0,0.162,0,0,0,0,0,0,3.622,0,0,0,0,0,0.342,0,0,0,0,0,0,0,0,0
0,5.052,0.024,0,4.714,8.414,27.194,0,11.364,0,81,81,18.08,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.336,0,15.444,7.712,42.186,37.47,0,0,10.804,230,2.948,400,194,195,0.06,1.528,0,0,0,26.032,10.534,0.312,6.974,14.678,22.728,16.082,0.054,0.812,0.912,2.852,8.074,29.63,0,0,0,0,0,0,0,0,0,0,0,0.048,3.292,12,283.966,0,0,31.228,15.662,297,2.316,3.482,4.47,1.942,5.068,0,0,11.34,15.088,0,0,0,0,0.182,1.118,0,0.162,395,0,0,0,0,0,0,0,0,0,0,0,0.018,0.004,0,0,0,7.492,0,0,0,0,0,0,0,0,0,3.62,0,0,0,0,0,0.412,0,0,0,0,0,0,0,0,0
0,4.412,0,0,4.446,8.01,27.482,0,11.984,0,81,81,17.028,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.296,0,15.168,7.132,42.282,32.76,0,0,10.926,230,7.042,400,250,361.402,0.014,2.202,0,0,0,23.992,11.164,0.296,6.792,13.73,22.114,16.17,0.054,0.654,1.132,2.948,7.866,29.632,0,0,0,0,0,0,0,0,0,0,0,0.01,3.276,14.08,432,0,0,35.424,13.818,297,2.27,3.534,5.834,1.948,7.108,0,0,7.268,15.03,0,0,0,0,0.12,1.274,0,0.09,395,0,0,0,0,0,0,0,0,0,0,0,0.002,0.032,0,0,0,7.556,0,0,0,0,0,0,0,0,0,3.474,0,0,0,0,0,0.322,0,0,0,0,0,0,0,0,0
0,4.216,0,0,4.066,8.892,27.106,0,12.83,0,81,81,21.254,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1.3,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.058,0,15.518,7.144,42.148,25.54,0.08,0,11.024,317.027,5.804,400,381,404,0,1.852,0,0,0,23.208,12.714,0.446,6.992,16.818,20.238,20.526,0.054,0.332,1.316,2.868,7.818,29.62,0,0,0,0,0,0,0,0,0,0,0,0,4.12,10.54,432,0,0,32.748,13.328,357.967,2.064,2.672,5.078,2.096,7.362,0,0,7.258,12.288,0,0,0,0.11,0.116,1.65,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,6.166,0,0,0,0,0,0,0,0,0,3.418,0,0,0,0,0,0.858,0,0,0,0,0,0,0,0,0
0,3.91,0.018,0,3.484,8.196,25.6,0,12.98,0,81,81,19.67,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,2.2,139.772,0,146.053,0,0,0,0,0,0,0,0,0,327.219,0,0,0,0,135,0,0,14.18,5.824,41.946,23.93,0.36,0,10.422,342,4.334,400,381,404,0,1.574,0,0,0,23.816,14.08,0.71,8.108,16.822,17.624,20.59,0.056,0.672,1.172,2.446,7.39,29.616,0,0,0,0,0,0,0,0,0,0,0,0,3.952,11.1,432,0,0,26.744,13.338,399,1.524,2.766,4.814,1.99,6.682,0,0,7.874,10.05,0,0,0,0.272,0.072,1.514,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,8.326,0,0,0.042,0,0.002,0,0,0,0,3.5,0,0,0,0,0,1.212,0,0,0,0,0,0,0,0,0
0,3.452,0.26,0,3.424,10.434,25.454,0,11.78,0,81,81,19.01,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,3.1,188.719,0,195,0,0,0,0,0,0,0,0,0,359.463,0,0,0,0,135,0,0,12.462,5.678,40.8,27.03,0.568,0,10.03,342,5.244,400,381,404,0,1.638,0,0,0,18.08,11.958,1.258,9.386,14.824,17.304,22.956,0.054,0.902,1.1,2.392,7.08,29.606,0,0,0,0,0,0,0,0,0,0,0,0.052,3.386,12.2,432,0,0,22.314,11.32,399,2.188,2.632,3.876,1.848,6.09,0,0,7.02,10.768,0,0,0,0.592,0.096,1.562,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0.416,0,0,0,10.062,0,0,0.094,0,0.002,0,0,0,0,3.502,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0
0,3.396,0.406,0,2.952,10.068,25.174,0,10.222,0,81,81,14.256,106,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,4,237.667,0,243.947,0,0,0,0,0,0,0,0,0,480,0,0,0,0,135,0,0,12.33,4.946,39.11,26.88,0.628,0,10.068,342,6.304,400,381,404,0.034,1.656,0,0,0,11.456,12.472,1.482,9.132,13.898,17.89,21.62,0.056,0.986,1.138,2.124,6.6,29.528,0,0,0,0,0,0,0,0,0,0,0,0.234,3.456,12.88,432,0,0,22.076,13.218,399,3.816,2.206,3.794,1.816,7.1,0,0,7.228,12.176,0,0,0,0.582,0.222,1.344,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0.562,0,0,0,14.274,0,0,0.158,0,0,0,0,0,0,3.576,0,0,0,0,0,1.336,0,0,0,0,0,0,0,0,0
0,2.376,0.226,0,2.66,9.54,21.118,0,8.944,0,81,81,13.862,106,0,0,0,0,12,12,12,12,0,0,23,0,91,0,0,4,4,277.44,0,285,15,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.286,0,14.82,4.81,37.39,25.38,0.56,0.006,8.05,341.1,5.514,400,381,404,0.106,1.73,0,0,0,10.192,14.58,1.164,8.82,15.344,24.242,19.8,0.054,0.896,1.368,2.342,7.046,20.822,0,0,0,0,0,0,0,0,0,0,0,0.474,2.664,14.2,432,0,0,25.776,11.794,399,3.346,4.11,3.7,1.896,7.364,0,0,5.974,11.322,0,0,0,0.586,0.18,1.492,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,9.892,0,0,0.926,0,0,0,0,0,0,3.6,0,0,0,0,0,1.314,0,0,0,0,0,0,0,0,0
0,2.646,0.282,0,3.038,9.522,19.404,0,10.37,0,81,81,16.1,106,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,195,0,285,9.804,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.79,0,12.142,6.194,34.708,19.34,0.558,0.012,6.67,339,5.33,400,381,404,0.686,1.814,0,0,0,11.272,16.552,1.246,9.606,17.946,24.35,24.49,0.054,0.992,1.302,2.342,6.816,23.844,0,0,0,0,0,0,0,0,0,0,0,0.72,2.536,16.32,432,0,0,25.222,11.88,399,2.682,4.712,5.748,1.768,8.304,0,0,6.492,14.266,0,0,0,0.594,0.078,1.296,0,0,395,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,10.754,0,0,1.794,0,0,0,0,0,0,3.418,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0
0,2.956,0.296,0.028,3.196,8.01,20.362,0.36,8.126,0,81,81,12.938,106,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,197.447,0,285,7.943,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.63,0,10.764,5.59,35.288,16.65,0.674,0.124,5.84,339,7.676,396.8,381,404,0.38,2.586,0,0,0,9.688,16.648,1.142,7.926,16.778,22.354,20.686,0.052,1.102,1.192,2.43,6.768,29.086,0,0,0,0,0,0,0,0,0,0,0,0.522,2.712,13.18,432,0,0,16.508,12.724,399,3.206,3.498,4.41,1.884,8.832,0,0,7.204,11.696,0,0,0,0.602,0.18,1.12,0,0,395,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,10.93,0,0,2.218,0,0,0,0,0,0,3.418,0,0,0,0,0,1.568,0,0,0,0,0,0,0,0,0
0,3.558,0.456,0,1.382,6.392,19.942,0,6.85,0,81.167,81.133,11.218,108,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,205.444,0,285,15,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.29,0,10.508,3.992,34.612,16.11,1.09,0.012,5.426,339,10.16,396,381,404,0.76,3.298,0,0,0,7.736,15.434,0.988,6.18,11.106,20.164,16.18,0.052,0.912,0.91,2.298,6.226,29.558,0,0,0,0,0,0,0,0,0,0,0,0.68,2.696,9.34,432,0,0,14.186,11.814,399,3.64,3.43,5.178,1.696,9.744,0,0,8.478,10.48,0,0,0,0.606,0.17,2.09,0,0,395,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,12.382,0,0,1.488,0,0.03,0,0,0,0,3.472,0,0,0,0,0,2.058,0,0,0,0,0,0,0,0,0
0,2.9,0.61,0,1.268,5.528,17.474,0.14,6.636,0,82,82,11.486,110,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,249.708,0,285,15,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.144,0,10.878,4.338,28.394,17.88,1.286,0,4.77,339,9.806,396,381,404,0.886,3.21,0,0,0,8.056,13.88,1.116,5.896,10.642,15.942,13.346,0.054,0.72,0.834,2.346,6.312,25.982,0,0,0,0,0,0,0,0,0,0,0,0.458,3.392,12.52,432,0,0,12.946,11.77,399,2.752,2.264,4.914,1.504,9.692,0,0,5.306,9.272,0,0,0,0.606,0.032,1.702,0,0,395,0,0,0,0,0,248,0,0,0,0,0,0,0,0.166,0,0,14.076,0,0,1.564,0,0.016,0,0,0,0,3.414,0,0,0,0,0,3.018,0,0,0,0,0,0,0,0,0
0,3.37,0.658,0,1.91,6.26,15.878,0.48,7.378,0,82,82,10.038,110,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,225.929,0,285,3,4,0,0,0,0,0,0,0,480,0,0,0,0,135,0.328,0,9.824,4.35,24.41,17.19,1.214,0,5.892,339,8.894,396,380.467,404,0.738,3.05,0,0,0,8.976,12.86,1.454,7.46,10.762,11.104,11.236,0.054,0.622,0.702,2.112,5.62,9.14,0,0,0,0,0,0,0,0,0,0,0,0.084,3.866,9.96,432,0,0,9.12,12.048,399,3.796,3.728,6.172,1.666,8.806,0,0,4.996,7.346,0,0,0,0.604,0.106,1.622,0,0,395,0,0,0,0,0,248,113,0,0,0,0,0,0,0.232,0,0,18.228,0,0,0.906,0,0,0,0,0,0,3.406,0,0,0,0,0,2.208,0,0,0,0,0,0,0,0,0
0,2.258,0.368,0,1.916,6.354,9.624,0.64,8.262,0,82,82,7.784,110,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,195,0,285,3.649,4,0,0,0,0,0,0,0,480,0,0,0,0,131.667,0.106,0,10.302,4.816,16.578,16.42,0.792,0.024,4.956,339,7.528,396,379,404,1.508,2.492,0,0,0,9.688,11.054,0.836,8.308,10.692,9.042,10.456,0.054,0.596,0.97,2.314,4.254,3.102,0,0,0,0,0,0,0,0,0,0,0,0.222,3.796,9.78,432,0,0,6.38,12.97,399,5.44,6.21,7.558,1.678,7.55,0,0,3.758,7.534,0,0,0,0.516,0.166,1.418,0,0,395,0,0,0,0,0,248,206,0,0,0,0,0,0,0.156,0,0,14.38,0,0,0.246,0,0.02,0,0,0,0,3.44,0,0,0,0,0,2.278,0,0,0,0,0,0,0,0,0
0,2.52,0.16,0,2.448,8.64,10.27,0.36,8.332,0,82,82,7.526,110,0,0,0,0,14.26,17.658,14.706,24,0,0,23,0,91,0,0,4,4,195,0,251.398,3,2,0,0,0,0,0,0,0,480,0,0,0,0,130,0.026,0,7.354,5.618,13.41,12.99,0.91,0.008,5.24,339,3.386,396,379,404,1.006,1.202,0,0,0,9.632,8.39,0.556,10.72,9.886,7.31,10.27,0.054,0.522,0.886,1.988,4.552,5.966,0,0,0,0,0,0,0,0,0,0,0,0.166,3.108,9.34,432,0,0,6.074,8.964,399,5.244,9.106,6.956,1.69,6.31,0,0,4.552,6.272,0,0,0,0.194,0.242,1.252,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.274,0.282,0,0,14.118,0,0,0,0,0.016,0,0,0,0,3.476,0,0,0,0,0,2.016,0,0,0,0,0,0,0,0,0
0,2.048,0.128,0,2.112,6.656,9.64,1.28,10.9,0,82,82,8.058,110,0,0,0,0,12,22,12,24,0,0,23,0,91,0,0,4,4,195,0,200.584,3,1,0,0,0,0,0,0,0,480,0,0,0,0,130,0.224,0,7.972,6.736,13.18,13.99,1.854,0.134,6.528,339,2.322,396,379,404,0.774,1.28,0,0,0,9.352,7.342,0.464,9.762,6.884,10.974,9.136,0.056,0.45,0.734,1.872,1.506,10.706,0,0,0,0,0,0,0,0,0,0,0,0.166,2.16,11.7,432,0,0,3.732,5.556,399,4.858,6.806,5.642,1.542,5.834,0,0,5.606,5.29,0,0,0,0.22,0.24,1.298,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.566,0.124,0,0,13.524,0,0,0,0,0.042,0,0,0,0,3.46,0,0,0,0,0,2.47,0,0,0,0,0,0,0,0,0
0,1.724,0.664,0.004,1.442,5.79,8.994,3.76,12.278,0,82,82,8.05,110,0,0,0,0,12,22,12,24,0,0,8.469,0,91,0,0,4,4,195,0,202.461,3,4,0,0,0,0,0,0,0,480,0,0,0,0,130,0.012,0,9.306,6.488,17.302,17.5,2.178,0.686,5.912,339,1.292,396,379,404,0.946,1.002,0,0,0,7.76,7.904,0.33,6.974,8.03,12.732,9.75,0.056,0.344,0.556,2.404,0.016,10.194,0,0,0,0,0,0,0,0,0,0,0,0.24,2.564,13.96,432,0,0,1.758,6.558,399,5.314,5.152,5.486,1.474,4.386,0,0,5.522,2.942,0,0,0,0.026,0.314,1.624,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.286,0.222,0,0,14.394,0,0,0,0,0.026,0,0,0,0,3.526,0,0,0,0,0,2.124,0,0,0,0,0,0,0,0,0
0,1.246,0.278,0.046,1.366,7.182,9.578,4.92,14.196,0,82,82,9.374,110,0,0,0,0,12,20.38,12,24,0,0,23,0,91,0,0,4,4,195,0,195,3,4,0,0,0,0,0,0,0,480,0,0,0,0,130,0.138,0,7.772,4.17,13.19,16.45,2.868,0.99,5.172,339,2.33,396,379,404,0.948,1.186,0,0,0,10.928,7.2,0.284,7.686,8.376,6.94,8.042,0.056,0.578,0.432,2.052,0.138,8.668,0,0,0,0,0,0,0,0,0,0,0,0.284,2.686,14.68,432,0,0,2.324,5.038,399,5.548,5.692,3.718,1.548,4.766,0,0,6.172,2.202,0,0,0,0,0.306,2.224,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.116,0.258,0,0,12.934,0,0,0,0,0.24,0,0,0,0,3.568,0,0,0,0,0,2.108,0,0,0,0,0,0,0,0,0
0,1.846,0.234,0.136,1.906,10.914,7.772,5.14,15.774,0,82,82,11.09,110,0,0,0,0,21,22,12,24,0,0,17.531,0,91,0,0,4,4,195,0,195,3,4,0,0,0,0,0,0,0,480,0,0,0,0,130,0.736,0,5.594,3.56,9.85,14.42,3.05,1.334,4.65,337,2.754,396,378.867,402.5,1.302,1.584,0,0,0,13.28,6.944,0.626,9.79,7.796,4.676,6.892,0.056,0.684,0.422,2.006,0.412,8.866,0,0,0,0,0,0,0,0,0,0,0,0.276,2.864,15.9,432,0,0,3.272,6.218,399,6.47,5.108,4.25,1.698,5.44,0,0,6.3,3.954,0,0,0,0,0.338,2.108,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.146,0.052,0,0,13.976,0,0,0.106,0,0.476,0,0,0,0,3.69,0,0,0,0,0,1.986,0,0,0,0,0,0,0,0,0
0,1.806,0.278,0.062,1.882,13.538,6.654,4.64,13.368,0,82,82,13.198,110,0,0,0,0,21,22,12,24,0,0,23,0,91,0,0,4,4,195,0,224.996,3,4,0,0,0,0,0,0,0,480,0,0,0,0,130,1.032,0,5.546,2.588,10.8,17,2.864,1.366,3.612,335,3.308,396,377,401,2.24,1.862,0,0,0,11.064,6.864,0.608,11.088,7.26,3.182,7.776,0.054,0.702,0.498,1.85,0.484,10.056,0,0,0,0,0,0,0,0,0,0,0,0.292,4.686,21.08,432,0,0,5.168,6.344,399,9.008,5.142,4.956,1.626,5.79,0,0,5.22,3.906,0,0,0,0.026,0.296,2.006,0,0,395,0,0,0,0,0,248,248,0,0,0,0,0,0.066,0.092,0,0,14.36,0,0,0.472,0,0.824,0,0,0,0,3.692,0,0,0,0,0,2.282,0,0,0,0,0,0,0,0,0
0,1.412,0.528,0.03,1.254,14.788,4.858,4.52,5.946,0,82,82,12.276,110,0,0,0,0,21,22,19,24,0,0,23,0,91,0,0,4,4,236.053,0,245.451,3,4,0,0,0,0,0,0,0,480,0,0,0,0,130,0.566,0,3.646,3.774,9.164,14.77,4.11,0.588,0.4,335,2.596,396,377,401,1.724,1.476,0,0,0,4.064,5.208,0.828,11.918,6.204,3.616,5.972,0.052,0.668,0.328,1.738,0.734,7.464,0,0,0,0,0,0,0,0,0,0,0,0.24,5.072,24.08,432,0,0,3.754,4.992,399,9.73,5.328,3.996,1.734,5.1,0,0,6.39,5.794,0,0,0,0.28,0.334,1.84,0,0,395,0,0,0,0,54,248,248,63,0,0,0,0,0.226,0.182,0,0,12.804,0,0,0.836,0,1.144,0,0,0,0,3.704,0,0,0,0,0,2.166,0,0,0,0,0,0,0,0,0
0,0.758,0.682,0.024,1.222,9.928,2.93,2.7,4.91,0,82,82,10.426,110,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,0,0,0,0,486,0,0,0,0,130,0.538,0,2.622,3.048,7.138,14.25,3.272,0.22,5.074,335,1.688,396,377,401,0.506,1.41,0,0,0,0.92,3.534,0.738,8.556,5.072,2.602,4.622,0.054,0.47,0.638,2.096,0.996,5.282,0,0,0,0,0,0,0,0,0,0,0,0.202,5.786,20.36,432,0,0,1.418,4.2,399,11.598,5.01,4.072,1.786,4.376,0,0,7.842,8.466,0,0,0,0.572,0.37,1.342,0,0,395,0,0,0,0,111.362,248,248,92,0,0,0,0,0.516,0.182,0,0,13.858,54,0,0.566,0,1.054,0,0,0,0,3.724,0,0,0,0,0,2.132,0,0,0,0,0,0,0,0,0
0,1.062,1.104,0.08,1.296,7.738,4.096,3.2,0.546,0,82,82,9.77,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,104,0,0,0,486,0,0,0,0,130,0.458,0,1.862,3.18,5.05,13.85,3.178,0.452,8.106,332.2,1.868,396,377,401,1.26,1.34,0,0,0,0.744,3.824,0.932,6.508,4.584,2.11,4.5,0.054,0.546,0.808,1.872,0.9,4.43,0,0,0,0,0,0,0,0,0,0,0,0.356,5.818,19.64,432,0,0,0.42,4.078,399,9.118,2.346,4.558,1.672,4.198,0,0,5.274,7.878,0,0,0,0.56,0.27,1.762,0,0,395,0,0,0,0,170,248,248,92,0,0,0,0,0.354,0.35,0,0,13.248,89.238,0,0.842,0,1.152,0,0,0,0,3.798,3,3,3,0,0,1.994,0,0,0,0,0,0,0,0,0
0,1.468,0.818,0.22,1.484,8.01,7.1,4.16,13.876,0,82,82,13.86,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,104,0,0,0,486,0,0,0,0,130,0.504,0,2.776,2.44,6.34,13.1,3.186,0.372,7.452,323,1.94,396,377,401,1.68,1.17,0,0,0,0.736,4.562,0.762,6.654,3.802,2.198,3.972,0.054,0.392,0.646,2.092,0.562,4.394,0,0,0,0,0,0,0,0,0,0,0,1.086,7.42,18.08,432,0,0,1.096,3.102,399,6.374,0.848,5.298,1.564,3.858,0,0,3.722,7.73,0,0,0,0.564,0.184,1.432,0,0,395,0,0,0,0,170,248,248,92,0,0,0,0,0.304,0.338,0,0,13.776,112.758,0,0.734,0,0.884,0,0,0,0,3.784,3,3,3,0,0,1.82,0,0,0,0,0,0,0,0,0
0,1.066,0.59,0.258,1.63,9.242,7.752,4.08,15.5,0,82,82,11.88,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,0,0,0,0,486,0,0,0,0,130,0.836,0,2.566,2.51,8.74,12.79,3.084,0.322,8.566,323,2.218,396,377,401,1.082,1.454,0,0,0,2.112,4.26,0.542,7.496,2.94,2.966,4.916,0.056,0.278,0.554,2.238,0.01,4.83,0,0,0,0,0,0,0,0,0,0,0,1.318,5.084,18.3,432,0,0,3.746,3.356,399,4.504,0.16,5.862,1.57,3.678,0,0,5.92,9.41,0,0,0,0.574,0.114,1.212,0,0,395,0,0,0,0,170,248,248,92,0,0,0,0,0.632,0.466,0,0,11.782,107.078,0,0.566,0,1.356,0,0,0,0,3.848,3,3,3,0,0,1.638,0,0,0,0,0,0,0,0,0
0,0.254,0.284,0.152,1.898,8.536,9.094,2.28,19.114,0,82,82,6.862,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,0,0,0,0,486,0,0,0,0,130,0.55,0,2.558,2.802,9.006,11.16,2.684,0.378,9.526,323,2.294,396,377,401,1.606,1.412,0,0,0,1.504,4.17,0.444,8.648,1.496,1.438,5.556,0.056,0.304,0.504,2.68,0.024,5.312,0,0,0,0,0,0,0,0,0,0,0,0.818,3.006,14.7,432,0,0,3.802,4.45,399,4.494,0.14,5.878,1.668,3.796,0,0,5.528,7.734,0,0,0,0.59,0.058,1.286,0,0,395,0,0,0,0,165.664,248,248,92,0,0,0,0,0.674,0.214,0,0,9.308,0,0,0.928,0,1.436,0,0,0,0,3.962,0,0,0,0,0,1.458,0,0,0,0,0,0,0,0,0
0,0,0.038,0.004,1.99,6.45,12.026,1.64,20.888,0,82,82,6.338,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,15,4,8,0,0,0,0,0,0,486,0,0,0,0,130,0.022,0,2.512,2.98,9.146,9.93,2.182,0.272,8.386,323,2.772,396,377,401,1.222,1.628,0,0,0,1.424,3.846,0.258,6.774,1.658,1.568,6.97,0.054,0.356,0.502,2.66,0.192,5.138,0,0,0,0,0,0,0,0,0,0,0,0.278,2.602,12.16,432,0,0,3.116,4.306,399,3.822,0.566,5.802,1.56,3.65,0,0,5.082,5.316,0,0,0,0.602,0.012,1.068,0,0,395,0,0,0,0,115.442,248,248,92,0,0,0,0,0.744,0.222,0,0,9.69,0,0,1.072,0.05,1.088,0,0,0,0,3.99,0,0,0,0,0,1.092,0,0,0,0,0,0,0,0,0
0,0,0,0,1.63,5.452,12.082,0.5,20.92,0,82,82,2.642,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,274.93,0,285,15,4,8,0,0,0,0,0,0,480,0,0,0,0,130,0.012,0,3.14,0.626,11.216,9.08,2.456,0.054,8.504,323,2.702,396,377,401,0.6,1.64,0,0,0,1.504,3.496,0.086,5.438,2.25,5.108,5.7,0.054,0.394,0.692,2.826,0.39,6.546,0,0,0,0,0,0,0,0,0,0,0,0.182,4.326,12.32,432,0,0,4.798,4.71,399,2.272,0.282,6.994,1.33,4.238,0,0,3.058,5.02,0,0,0,0.604,0,0.702,0,0,395,0,0,0,0,54,248,248,63,0,0,0,0.024,1.29,0.046,0,0,10.394,0,0,0.282,0.348,1.134,0,0,0,0,3.952,0,0,0,0,0.002,1.584,0,0,0,0,0,0,0,0,0
0,0.144,0,0,1.352,4.702,14.418,1.88,5.24,0,82,82,0.792,112,0,0,0,0,12,22,19,24,0,0,23,0,91,0,0,4,4,268.752,0,285,15,4,0,0,0,0,0,0,0,480,0,0,0,0,130,0.01,0,3.688,0.932,10.84,6.37,1.732,0.198,9.1,323,1.556,396,377,401,0.722,1.166,0,0,0,2.696,3.962,0.03,4.908,3.554,7.87,5.416,0.054,0.512,0.614,2.676,0.724,7.146,0,0,0,0,0,0,0,0,0,0,0,0.138,5.678,13.86,432,0,0,5.718,5.07,399,1.87,0.088,6.302,1.482,3.244,0,0,2.268,6.984,0,0,0,0.606,0,0.616,0,0.026,395,0,0,0,0,0,248,248,0,0,0,0,0.008,1.856,0,0,0,11.91,0,0,0.856,0.528,0.758,0,0,0,0,4.17,0,0,0,0,0.022,1.844,0,0,0,0,0,0,0,0,0
