DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,7.454,4.164,7.172,8.902,26.17,7.724,43.5,8.364,0,80,79,19.268,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,195,166.834,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,122,13.124,0,12.598,0,6.7,0.62,10.802,8.864,5.26,332,5.264,384,381.6,395,28.82,0,1.122,0,1.402,43.06,0,11.914,17.834,16.348,15.022,22.61,0.056,0.12,1.662,1.788,4.738,3.45,0,0,0,0,0,0,0,0,0,0,0,5.478,8.008,3.84,440,1.832,0,37.434,18.01,390,12.87,18.8,5.894,0.242,5.71,0,0,24.97,7.83,0,3.92,2,0.002,0.91,0.208,10.84,13.316,390,0,0,0,0,0,0,0,0,0,0,0,5.68,0,11.078,4.968,3.532,39.23,0,0,11.92,12.672,11.904,0,0,0,0,1.914,0,0,0,0,11.586,13.17,0,0,0,0,0,0,0,0,0
0,7.73,2.654,5.714,9.108,29.338,7.928,39.82,8.326,0,80,79,12.81,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,243.947,208.823,203.58,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.788,0,12.128,0.146,7.92,0,10.148,7.708,5.316,332,2.77,384,379,395,23.124,0,1.126,0,3.114,27.56,0,11.902,20.594,12.178,13.904,12.186,0.058,1.104,1.494,2.248,4.344,6.034,0,0,0,0,0,0,0,0,0,0,0,6.1,4.286,4.82,440,1.704,0,29.834,14.342,390,11.528,17.556,2.054,3.492,2.818,0,0,24.996,7.986,0,4.228,2,0.174,0.69,0.088,19.158,14.552,390,0,0,0,0,0,0,0,0,0,0,0,6.07,0,11.288,3.476,2.742,32.076,0,0,11.668,10.312,12,0,0,0,0,2.214,0,0,0,0,8.398,12.938,0,0,0,0,0,0,0,0,0
0,6.956,1.926,5.732,7.54,30.324,12.04,40.48,9.506,0,80,79,10.692,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,246.742,257.77,212.16,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.732,0,6.886,0.11,10.292,0,9.556,8.344,4.818,332,2.02,384,379,395,31.778,0,1.124,0,3.978,17.38,0,11.812,23.684,5.994,16.024,8.036,0.058,2.07,1.214,1.612,4.716,7.128,0,0,0,0,0,0,0,0,0,0,0,7.456,1.944,2.4,440,1.816,0.598,19.646,14.294,390,7.45,13.024,1.358,8.286,2.406,0,0,22.982,5.046,0,4.436,2.004,0.084,0.576,0.038,17.13,13.03,390,0,0,0,0,0,0,0,0,0,0,0,7.702,0,10.97,2.326,2.07,32.79,0,0,11.7,11.294,12.328,0,0,0,0,2.354,0,0,0,0,6.148,13.294,0,0,0,0,0,0,0,0,0
0,7.06,2.748,6.138,9.32,28.096,13.884,43.04,11.702,0,80,79,11.614,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,274.898,195,220.74,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.754,0,8.46,8.296,14.152,1.41,9.75,7.298,6.63,332,2.212,384,379,395,29.908,0,1.124,0,5.446,23.06,0,11.072,22.494,4.314,22.982,5.996,0.058,1.558,0.494,2.2,6.106,9.628,0,0,0,0,0,0,0,0,0,0,0,7.682,1.014,1.5,440,1.74,0.766,11.302,15.376,390,6.308,8.624,2.826,7.632,2.324,0,0,23.134,2.474,0,4.132,2.008,0,0.478,0.002,20.248,11.562,390,0,0,0,0,0,0,0,0,0,0,0,6.398,0,10.132,2.298,1.872,36.402,0,0,11.412,13.22,17.118,0,0,0,0,2.47,0,0,0,0,4.96,12.676,0,0,0,0,0,0,0,0,0
0,6.064,3.412,9.308,10.252,41.286,19.248,60.86,18.074,0,80,79,11.614,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,217.171,195,229.319,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.25,0,11.288,8.992,19.344,1.23,8.708,8.314,7.28,332,3.426,384,378.2,395,35.016,0,1.124,0,5.7,14.18,0,11.476,28.638,4.366,15.59,9.452,0.058,0.958,0.226,2.524,7.186,14.618,0,0,0,0,0,0,0,0,0,0,0,7.95,0.364,0.86,440,1.764,0.324,23.016,5.96,390,6.96,9.914,2.72,3.202,3.878,0,0,23.05,1.666,0,0.948,2.006,0.022,0.452,0,26.534,9.526,390,0,0,0,0,0,0,0,0,0,0,0,6.768,0,10.388,3.494,2.89,40.296,0,0,11.016,16.724,20.052,0,0,0,0,1.912,0,0,0,0,8.17,9.508,0,0,0,0,0,0,0,0,0
0,6.334,3.142,9.29,9.878,39.058,18.726,62.82,24.652,0,80,79,10.434,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,233.271,195,237.899,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.542,0,7.344,4.286,20.984,1.12,6.93,10.328,9.896,332,2.392,384,375,395,36.178,0,1.124,0,5.972,30.68,0,11.844,29.486,8.756,17.144,16.606,0.058,0.768,0.93,1.992,6.862,16.668,0,0,0,0,0,0,0,0,0,0,0,7.994,0.074,8.36,440,1.816,0.31,9.394,4.366,390,1.222,4.288,2.772,1.03,3.782,0,0,24.284,0.864,0,2.056,2.006,0.454,0.104,0,24.9,6.482,390,0,0,0,0,0,0,0,0,0,0,0,6.344,0,9.28,3.848,2.992,43.216,0,0,10.83,15.538,14.764,0,0,0,0,2.136,0,0,0,0,8.974,10.266,0,0,0,0,0,0,0,0,0
0,12.436,1.14,8.68,9.95,37.168,15.87,61.28,24.678,0,80,79,8.972,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,282.218,204.955,246.479,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.586,0,12.13,2.334,13.682,3.22,8.562,10.172,10.084,332,3.122,384,375,395,36.116,0,1.122,0,5.872,32.6,0,11.794,27.484,9.982,5.44,20.82,0.06,0.53,1.236,1.996,6.478,12.442,0,0,0,0,0,0,0,0,0,0,0,7.854,0,18.78,440,1.758,0.286,26.232,8.272,390,3.062,2.302,2.836,1.144,5.346,0,0,17.484,4.402,0,2.028,2.01,0.606,0.168,0,21.62,4.922,390,0,0,0,0,0,0,0,0,0,0,0,4.148,0,8.614,3.902,3.29,42.04,0,0,10.812,17.292,13.86,0,0,0,0,2.308,0,0,0,0,10.392,11.764,0,0,0,0,0,0,0,0,0
0,5.718,0.288,8.688,9.69,38.568,11.708,60.2,20.576,0,80,79,13.334,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,285,244.183,255.059,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.4,0,14.498,2.82,10.148,4.46,9.98,10.834,10.044,330,3.944,384,375,395,35.878,0,1.124,0,5.86,28.18,0,11.656,26.05,9.078,11.158,21.346,0.06,0.592,1.41,1.03,6.4,10.886,0,0,0,0,0,0,0,0,0,0,0,6.618,0,19.54,440,1.394,0.29,28.622,11.18,390,7.334,5.118,2.384,2.922,4.902,0,0,11.688,10.804,0,4.086,2.006,0.606,0.352,0.054,21.748,7.308,390,0,0,0,0,0,0,113,0,0,0,0,4.912,0,9.474,4.55,3.668,36.17,0,0,10.436,16.388,16.72,0,0,0,0,1.998,0,0,0,0,12.65,10.926,0,0,0,0,0,0,0,0,0
0,4.074,0.082,8.568,7.452,31.706,16.1,54,15.086,0,80,79,26.798,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,285,235.68,259.26,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,10.504,0,9.938,2.242,18.304,8.64,9.67,8.846,9.834,328,2.824,384,375,395,36.958,0,0.27,0,4.42,27.84,0,11.822,23.078,7.632,18.828,23.232,0.064,1.114,1.392,1.14,5.552,13.994,0,0,0,0,0,0,0,0,0,0,0,6.638,0,24.38,440,1.466,0.982,24.274,10.052,390,6.132,8.262,2.83,3.248,4.606,0,0,17.756,13.96,0,4.668,2.008,0.606,0.504,0.158,16.97,6.396,390,0,0,0,0,0,113,206,0,0,0,0,3.938,0,11.078,3.25,2.906,24.508,0,0,10.718,20.598,18.07,0,0,0,0,1.676,0,0,0,0,10.996,11.258,0,0,0,0,0,0,0,0,0
0,1.526,0.298,9.018,3.836,19.28,7.596,60.02,8.76,0,80,79,16.496,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,285,213.298,267.84,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,10.854,0,12.62,1.878,7.002,15.91,9.5,9.332,5.47,328,2.524,384,375,395,32.61,0,1.118,0,5.076,33.38,0,11.922,17.458,9.926,18.296,12.726,0.064,1.2,1.472,0.764,5.094,5.564,0,0,0,0,0,0,0,0,0,0,0,7.386,0,21.64,440,1.228,1.214,28.354,13.79,390,5.058,9.108,4.348,7.4,4.182,0,0,24.38,12.768,0,4.82,2.004,0.606,0.326,0.074,20.122,3.886,390,0,0,0,0,0,206,246,0,0,0,0,3.96,0.768,11.432,3.436,3.028,22.952,0,0,10,23.448,20.374,0,0,0,0,1.886,0,0,0,0,11.304,10.056,0,0,0,0,0,0,0,0,0
0,1.06,0.776,10.852,3.622,10.66,12.118,73.86,12.762,0,80,79,9.9,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,3.1,200.997,195,276.42,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.204,0,9.882,5.1,9.766,24.97,8.4,12.026,7.604,328,1.562,384,375,395,34.794,0,1.124,0,5.876,18.64,0,11.918,8.026,7.544,19.242,15.472,0.066,1.508,1.33,1.02,6.026,10.866,0,0,0,0,0,0,0,0,0,0,0,8.074,0,25.3,440,1.122,1.128,25.118,9.876,390,3.284,8.996,3.936,8.44,4.126,0,0,24.742,13.556,0,4.764,2.006,0.608,0.256,0.072,25.002,10.494,390,0,0,0,0,0,212.867,246,0,0,0,0,4.924,5.628,10.196,5.68,4.21,16.398,0,0,9.246,19.298,15.244,0,0,0,0,1.822,0,0,0,0,15.218,10.058,0,0,0,0,0,0,0,0,0
0,3.528,0.332,10.984,2.814,9.804,6.814,75.22,19.164,0,80,79,10.036,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,249.945,243.947,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.764,0,13.796,6.728,4.66,17.55,7.384,12.726,7.954,328,2.648,384,375,395,29.674,0,1.124,0,5.878,19.2,0,11.904,6.808,8.918,14.664,16.076,0.064,1.406,1.256,1.404,2.452,4.014,0,0,0,0,0,0,0,0,0,0,0,7.942,0.018,14.76,440,0.752,1.022,28.972,10.138,390,3.298,9.464,4.416,7.19,4.816,0,0,24.014,15.632,0,4.856,1.994,0.61,0.224,0.178,24.402,15.732,390,0,0,0,0,0,113,246,0,0,0,0,4.228,10.278,9.808,5.816,4.336,15.412,0,0,10.056,17.686,18.476,0,0,0,0,2.03,0,0,0,0,17.946,10.162,0,0,0,0,0,0,0,0,0
0,3.636,0.386,10.914,2.074,8.556,6.54,70.62,20.07,0,80,79,11.88,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,285,224.188,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,13.744,0,17.852,8.262,6.52,15.81,6.384,12.56,9.136,328,3.932,384,375,395,25.88,0,1.126,0,5.868,10.58,0,8.278,7.286,10.838,19.708,19.8,0.064,1.05,1.094,2.114,3.812,6.06,0,0,0,0,0,0,0,0,0,0,0,5.96,0.44,20,440,0.53,0.912,23.16,7.908,390,2.496,5.358,4.294,6.666,4.284,0,0,23.942,14.41,0,4.85,1.864,0.61,0.178,0.93,23.796,15.206,390,0,0,0,0,0,0,246,0,0,0,0,3.318,8.214,9.276,5.576,4.294,8.034,0,0,10.086,23.998,15.414,0,0,0,0,1.888,0,0,0,0,17.246,10.536,0,0,0,0,0,0,0,0,0
0,2.982,0.964,9.984,1.618,5.528,14.168,66.82,23.428,0,80,79,7.128,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,202.029,195,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,12.266,0,17.248,6.516,13.456,14.74,5.732,12.26,9.516,328,2.474,384,375,395,33.43,0,1.124,0,5.862,18.46,0,5.292,5.722,9.25,16.706,10.196,0.064,1.16,0.862,3.152,4.254,15.022,0,0,0,0,0,0,0,0,0,0,0,5.894,0.982,17.34,440,0.326,0.76,25.51,9.94,390,1.824,3.442,1.392,4.954,2.296,0,0,22.702,11.272,0,4.818,1.658,0.604,0.178,0.648,24.32,13.238,389.167,0,0,0,0,0,0,246,0,0,0,0,2.314,3.992,8.588,5.718,4.304,6.492,0,0,9.002,25.35,19.182,0,0,0,0,1.782,0,0,0,0,17.99,10.154,0,0,0,0,0,0,0,0,0
0,2.428,1.058,9.354,1.014,5.706,8.622,57.18,18.566,0,80,79,11.088,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,222.079,236.053,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.78,0,13.152,3.584,5.886,21.62,5.118,10.662,9.044,328,0.186,384,375,395,30.456,0,1.106,0,5.842,19.46,0,6.9,5.174,7.194,11.164,10.386,0.064,0.534,0.662,1.848,3.298,7.356,0,0,0,0,0,0,0,0,0,0,0,6.982,1.24,18.92,440,0.246,0.836,29.43,8.24,390,2.102,2.596,1.468,3.894,1.644,0,0,18.122,14.406,0,4.834,1.2,0.602,0.104,1.048,23.794,14.41,385,0,0,0,0,0,0,113,0,0,0,0,1.966,10.54,8.176,4.796,3.964,4.982,0,0,10.428,25.482,15.97,0,0,0,0,2.194,0,0,0,0,15.952,9.002,0,0,0,0,0,0,0,0,0
0,1.788,1.674,8.14,1.13,5.556,7.898,51.5,15.634,0,80,79,10.426,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,270.066,285,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.622,0,10.272,2.976,6.222,22.72,4.958,9.406,8.848,184,0.724,384,375,395,25.048,0,0.872,0,5.742,12.7,0,4.47,4.634,6.412,9.682,14.866,0.064,0.606,0.996,1.24,3.998,4.986,0,0,0,0,0,0,0,0,0,0,0,5.67,2.088,19.6,440,0.672,0.722,25.736,6.854,390,1.124,2.656,2.672,1.572,2.828,0,0,19.496,13.574,0,4.826,0.842,0.39,0.06,0.858,21.118,16.802,385,0,0,0,0,0,0,0,0,0,0,0,2.064,11.284,8.472,5.024,4,3.938,0,0,10.554,22.282,21.5,0,0,0,0,2.136,0,0,0,0,14.594,7.008,0,0,0,0,0,0,0,0,0
0,1.936,1.516,8.128,3.432,7.698,2.748,53.68,17.054,0,80,79,10.562,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,285,199.02,285,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.738,0,13.846,2.716,3.102,18.8,3.552,10.768,8.796,0,2.806,384,375,395,25.202,0,0.87,0,5.23,21.78,0,3.594,6.162,6.4,9.664,17.186,0.064,0.554,1.282,0.772,3.604,3.232,0,0,0,0,0,0,0,0,0,0,0,5.868,2.602,21.44,440,0.686,0.872,30.718,7.444,390,2.33,3.264,6.534,6.474,5.952,0,0,21.946,13.742,0,4.794,0.924,0.19,0.072,1.198,19.98,16.838,385,0,0,0,0,0,0,0,0,0,0,0,2.71,11.972,8.45,5.124,3.982,7.106,0,0,9.366,17.358,21.442,0,0,0,0,2.264,0,0,0,0,14.55,5.672,0,0,0,0,0,0,0,0,0
0,3.162,1.74,5.53,3.6,15.116,1.638,37.26,12.738,0,80,79,11.348,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,195,195,185.316,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.91,0,8.942,4.284,1.828,18.58,1.152,7.396,9.06,0,3.624,384,375,395,24.154,0,0.87,0,5.246,14.38,0,2.488,11.352,7.638,9.224,24.002,0.064,0.708,1.062,0.518,1.574,1.736,0,0,0,0,0,0,0,0,0,0,0,5.612,4.944,17.22,440,0.656,0.934,26.76,11.578,390,1.348,3.37,7.122,5.356,6.988,0,0,16.312,13.702,0,4.472,0.75,0.18,0.084,0.716,18.96,15.5,385,0,0,0,0,0,0,0,0,0,0,0,3.484,12.016,8.414,5.174,4.068,7.862,0,0,9.12,18.506,20.958,0,0,0,0,2.218,0,0,0,0,13.384,6.47,0,0,0,0,0,0,0,0,0
0,4.44,3.086,3.236,4.678,19.714,0.342,25.82,12.724,0,80,79,7.92,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,2.2,149.466,99,193.896,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,11.774,0,8.01,3.67,0.906,17.85,1.144,5.686,5.684,0,0.966,384,375,395,20.792,0,0.872,0,4.17,11.02,0,1.886,15.31,4.738,7.978,16.252,0.064,0.778,0.68,0.252,0.382,1.134,0,0,0,0,0,0,0,0,0,0,0,5.116,5.14,8.68,440,0.444,0.536,22.736,7.806,390,1.576,2.572,1.942,3.406,3.346,0,0,17.126,14.08,0,4.022,0.442,0.2,0.116,1.148,16.286,12.704,385,0,0,0,0,0,0,0,0,0,0,0,3.406,12.326,7.916,5.864,4.284,4.31,0,0,9.508,19.474,22.746,0,0,0,0,2.218,0,0,0,0,16.396,4.774,0,0,0,0,0,0,0,0,0
0,4.988,3.25,2.63,5.738,24.234,0.01,14.52,8.766,0,80,79,5.94,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,3.1,195,131.43,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,10.84,0,6.252,1.54,0,19.02,0.396,3.136,4.362,0,0.676,384,375,395,16.08,0,0.868,0,4.028,5.74,0,3.004,19.696,5.308,3.034,10.716,0.064,0.7,0.526,0.118,0.784,0.146,0,0,0,0,0,0,0,0,0,0,0,3.654,3.506,6.48,440,0.666,0.58,21.944,8.016,390,1.264,3.186,1.64,1.494,2.298,0,0,12.816,9.338,0,4.492,0.304,0.21,0.12,0.724,18.244,14.912,385,0,0,0,0,0,0,0,0,0,0,0,5.032,10.106,6.69,6.3,4.436,3.11,0,0,8.73,15.13,24.158,0,0,0,0,2.04,0,0,0,0,16.64,3.328,0,0,0,0,0,0,0,0,0
0,4.438,3.406,2.258,5.726,27.278,0,8.86,10.478,0,80,79,8.186,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,99,153.413,99,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,10.18,0,7.292,1.028,0,13.43,0.076,1.306,3.242,0,0.552,384,375,395,13.244,0,0.864,0,4.02,3.2,0,3.836,21.828,5.526,1.368,6.762,0.064,0.41,0.584,0.098,0.476,0.044,0,0,0,0,0,0,0,0,0,0,0,3.164,4.548,8.46,440,0.846,0.562,10.34,7.874,389.333,2.38,4.56,1.218,1.066,1.834,0,0,9.696,8.534,0,4.432,0.284,0.214,0.174,1.8,18.708,12.132,385,0,0,0,0,0,0,0,0,0,0,0,5.586,9.654,5.162,5.674,3.886,6.738,0,0,8.236,13.994,22.354,0,0,0,0,1.73,0,0,0,0,12.51,1.712,0,0,0,0,0,0,0,0,0
0,4.434,2.79,1.64,6.248,27.618,0.186,6.84,8.88,0,80,79,7.524,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,99,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,9.148,0,4.392,0.74,0.22,10.35,0.016,1.212,3.568,0,0.006,384,343.391,395,10.64,0.422,0.868,2.734,4.026,3.88,2.53,3.602,19.798,4.412,0.586,2.616,0.064,0.27,0,0.076,0.172,0.302,0,0,0,0,0,0,0,0,0,0,0,2.266,2.824,7.26,430,1.242,0.4,5.838,5.164,313.967,4.512,5.83,0.698,0.168,1.19,0,0,8.898,6.134,0,3.912,0.426,0.218,0.36,2.184,22.844,13.564,385,0,0,0,0,0,0,0,0,0,0,0,6.59,12.404,4.482,3.636,2.39,15.53,0,0,5.566,14.336,16.056,0,0,0,0,1.576,0,0,0,0,8.708,1.42,0,0,0,0,0,0,0,0,0
0,6.254,4.096,0.036,5.524,28.21,0.74,1.72,6.084,0,80,79,7.258,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,107.456,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,7.348,0,1.736,0.578,0.806,9.31,0.044,0.604,3.396,0,0.124,384,250,313.292,10.936,0.422,0.866,2.732,4.026,6.72,1.946,2.26,20.674,3.286,0.264,3.206,0.064,0.276,0,0.052,0.426,0.272,0,0,0,0,0,0,0,0,0,0,0,2.1,4.476,7.58,430,1.206,0.252,3.6,2.856,297,5.466,7.39,0.654,0.056,0.768,0,0,8.278,6.582,0,4.692,0.546,0.226,0.462,1.64,21.83,12.438,385,0,0,0,0,0,0,0,0,0,0,0,5.524,14.006,3.358,4.99,3.202,23.448,0,0,4.188,17.352,18.408,0,0,0,0,1.712,0,0,0,0,11.186,1.578,0,0,0,0,0,0,0,0,0
0,7.08,4.878,0,4.528,29.356,1.956,0.54,4.802,0,80,79,2.772,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,116.036,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,5.85,0,1.008,0.436,2.452,6.39,0.26,0.204,2.47,0,0,384,250,230,8.568,0.116,0.864,2.802,4.024,5.8,1.442,2.154,21.106,1.512,0.812,3.986,0.064,0.346,0.184,0.17,0.474,1.158,0,0,0,0,0,0,0,0,0,0,0,1.52,3.362,5.96,430,0.958,0.252,2.46,2.206,287.978,6.446,9.888,0.156,0.098,0.52,0,0,7.598,6.922,0,4.578,0.28,0.232,0.574,0.702,21.22,10.52,385,0,0,0,0,0,0,0,0,0,0,0,5.946,11.864,2.17,4.944,3.19,27.9,0,0,1.982,18.392,17.514,0,0,0,0,1.916,0,0,0,0,10.532,1.422,0,0,0,0,0,0,0,0,0
0,8.334,5.716,0,5.966,29.234,1.244,0,4.892,0,80,79,3.17,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,124.616,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,2.534,0,0.34,0.496,2.026,6.42,1.11,0,1.342,0,0,384,250,228.682,7.61,0.038,0.866,2.74,4.024,5.38,0.596,3.068,21.068,0.874,0.832,1.206,0.064,0.308,0.35,0.236,0.578,2.024,0,0,0,0,0,0,0,0,0,0,0,1.036,2.942,9.4,430,0.984,0.17,4.74,1.788,185,6.926,11.484,0.022,0.542,0.262,0,0,6.408,5.988,0,4.53,0.15,0.234,0.542,0.512,19.918,9.712,385,0,0,0,0,0,0,0,0,0,0,0,6.836,10.828,1.76,5.602,3.404,28.062,0,0,3.166,17.208,18.524,0,0,0,0,1.766,0,0,0,0,11.804,1.296,0,0,0,0,0,0,0,0,0
0,7.296,6.078,0,4.052,26.594,1.91,0.62,2.016,0,80,79,4.754,112,0,0,0,0,21,22,19,24,10,9,23,0,91,0,0,0,1,99,99,133.196,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,0.826,0,0.858,1.112,2.876,8.24,1.716,0.24,0.922,0,0,384,250,195,5.908,0.002,0.868,2.734,4.018,3.56,0.294,3.14,18.18,1.036,2.07,1.266,0.064,0.154,0.184,0.348,0.134,1.908,0,0,0,0,0,0,0,0,0,0,0,0.81,2.334,15.66,374.49,0.966,0.056,3.08,0.608,185,8.762,13.188,0.358,0.612,0.176,0,0,4.888,4.996,0,4.426,0.19,0.23,0.6,0.488,15.668,12.108,385,0,0,0,0,0,0,0,0,0,0,0,5.992,9.608,1.154,4.436,2.682,26.502,0,0,4.886,16.666,16.956,0,0,0,0,1.958,0,0,0,0,9.446,2.456,0,0,0,0,0,0,0,0,0
0,5.388,4.836,0,2.316,21.884,3.742,2.66,1.884,0,80,79,4.356,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,141.776,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,1.182,0,0.634,0.396,7.19,8.17,1.926,0.85,0.954,0,0.228,384,250,195,3.226,0.666,0.866,2.73,4.028,5.62,0.994,4.176,13.29,1.49,4.54,2.416,0.064,0.332,0.1,0.292,0.454,4.086,0,0,0,0,0,0,0,0,0,0,0,0.868,2.644,15.82,284.796,0.52,0.072,9.58,0.738,185,8.66,11.502,0.808,0.31,0.492,0,0,3.324,7.048,0,3.286,0.314,0.22,0.594,0.42,14.468,12.724,385,0,0,0,0,0,0,0,0,0,0,0,4.71,9.88,0.64,4.324,2.666,27.748,0,0,4.952,12.766,18.018,0,0,0,0,1.844,0,0,0,0,8.61,3.516,0,0,0,0,0,0,0,0,0
0,5.34,4.524,0,1.886,24.618,5.312,4.4,3.11,0,80,79,4.492,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,1,99,99,150.355,15,4,9,0,0,0,0,0,0,0,0,0,0,0,121,0.398,0,2.112,0,8.806,5.84,3.278,1.238,1.534,0,0.664,384,250,195,1.894,0.962,0.868,2.774,4.02,8.02,0.922,4.552,13.92,2.928,4.336,2.156,0.064,0.44,0.088,0.322,0.49,4.644,0,0,0,0,0,0,0,0,0,0,0,0.702,1.368,10.6,235.089,0.32,0.082,15.46,1.33,185,5.266,10.214,0.814,1.09,1.082,0,0,1.698,7.682,0,3.882,0.35,0.21,0.428,0.678,9.754,12.918,385,0,0,0,0,0,0,0,0,0,0,0,3.278,13.486,1.076,5.222,3.09,24.678,0,0,5.782,11.642,19.16,0,0,0,0,1.918,0,0,0,0,10.674,3.33,0,0,0,0,0,0,0,0,0
